is_sarcastic,headline,article_link,lenght
1,heaven installs spikes to keep cherubs from shitting on st. peter's gate,https://www.theonion.com/heaven-installs-spikes-to-keep-cherubs-from-shitting-on-1819580011,12
0,sponsor drops broncos' brandon marshall after national anthem protest,https://www.huffingtonpost.com/entry/brandon-marshall-sponsor_us_57d310b4e4b00642712d8098,9
0,watch a wrecking ball destroy a bunch of cars and get on with your life,https://www.huffingtonpost.com/entry/wrecking-ball-cars-slow-mo-guys_us_5a340843e4b040881bea3ca2,15
1,bannon forced to cancel 'muscle & fitness' cover shoot to testify before grand jury,https://politics.theonion.com/bannon-forced-to-cancel-muscle-fitness-cover-shoot-to-1822127548,14
0,aly raisman sues u.s. olympic committee for silence on larry nassar,https://www.huffingtonpost.com/entry/aly-raisman-sues-us-olympic-committee_us_5a993edbe4b089ec35393b79,11
1,newly sober kavanaugh introduces sponsor who says he needs supreme court seat as part of recovery,https://politics.theonion.com/newly-sober-kavanaugh-introduces-sponsor-who-says-he-ne-1829444592,16
1,zoologists admit you really got to hand it to bats for learning to fly,https://www.theonion.com/zoologists-admit-you-really-got-to-hand-it-to-bats-for-1829268639,14
1,frustrated man doesn't know what else he can do to get cat purring,https://local.theonion.com/frustrated-man-doesn-t-know-what-else-he-can-do-to-get-1819578037,13
0,"bill de blasio, adam smith and the living wage movement",https://www.huffingtonpost.com/entry/bill-de-blasio-adam-smith_b_5906552.html,10
0,'saving private ryan' actor tom sizemore arrested for domestic violence,https://www.huffingtonpost.com/entry/tom-sizemore-arrested-for-domestic-violence_us_578e774ee4b04ca54ebf0c04,10
0,businesses say anti-lgbt bills could cost texas billions,https://www.huffingtonpost.com/entry/texas-anti-lgbt-bills_us_584873d3e4b0f9723cfff3be,8
1,pet researchers confirm 100% of owners who leave for work never coming back,https://www.theonion.com/pet-researchers-confirm-100-of-owners-who-leave-for-wo-1820122953,13
0,fox news host bret baier admits clinton indictment report was a 'mistake',https://www.huffingtonpost.com/entry/fox-news-clinton-indictment-mistake_us_581cc361e4b0d9ce6fbb9753,12
0,"what aziz ansari, and most straight men, don't get about consent.",https://www.huffingtonpost.com/entry/what-aziz-ansari-and-most-straight-men-dont-get_us_5a5f74d6e4b0c40b3e597611,11
1,millions of holiday travelers return from parents' homes all caught up on 'the mentalist',https://entertainment.theonion.com/millions-of-holiday-travelers-return-from-parents-home-1819577258,14
0,selena gomez and james corden's rollercoaster karaoke is quite a ride,https://www.huffingtonpost.com/entry/selena-gomez-and-james-cordens-rollercoaster-karaoke-is-quite-a-ride_us_57690907e4b0853f8bf206d1,11
1,"vote, voter wasted",https://www.theonion.com/vote-voter-wasted-1819586910,3
1,7 total randos found dead,https://local.theonion.com/7-total-randos-found-dead-1832330983,5
0,bask in the glow of adele telling critics to 'suck my dick' mid-concert,https://www.huffingtonpost.com/entry/adele-dude-suck-my-dick-concert_us_575c6f66e4b0ced23ca8419d,13
0,firefighters gaining ground against california's deadliest ever blazes,https://www.huffingtonpost.com/entry/firefighters-gaining-ground-against-californias-deadliest-ever-blazes_us_59e4bd3ce4b03a7be5821e8b,8
0,"trump says iran is complying with nuclear deal, but remains a dangerous threat",https://www.huffingtonpost.com/entry/trump-iran-nuclear-deal_us_596d88c3e4b0e983c0587c34,13
0,this artisanal pickle maker pays his workers $16 an hour,https://www.huffingtonpost.com/entry/brooklyn-brine-minimum-wage_n_5440789.html,10
0,why terrorists attack us,https://www.huffingtonpost.com/entry/why-terrorists-attack-us_us_57dd6b40e4b053b1ccf29b6a,4
0,"here's the poop on antarctica's secret penguin society, population 1.5 million",https://www.huffingtonpost.com/entry/secret-penguin-society-discovered-in-antarctica_us_5a9a2e9be4b0479c0252ad47,11
1,virulent strain of soy flu traced to single tofurkey,https://www.theonion.com/virulent-strain-of-soy-flu-traced-to-single-tofurkey-1819567271,9
1,u.s. soothes upset netanyahu with shipment of ballistic missiles,https://www.theonion.com/u-s-soothes-upset-netanyahu-with-shipment-of-ballistic-1819578002,9
0,"'time for japan to get more involved in the middle east,' says mp taro kono",https://www.huffingtonpost.com/entry/time-for-japan-to-get-mor_b_11839140.html,15
0,joe biden tries to tamp down house dems' anger over deportation raids,https://www.huffingtonpost.com/entry/joe-biden-deportation-raids_us_56aa77c5e4b001648922bee9,12
0,steve harvey is still milking his miss universe f**kup in t-mobile super bowl commercial,https://www.huffingtonpost.com/entry/steve-harvey-t-mobile-super-bowl-ad_us_56b7ea0de4b08069c7a7bd5b,14
1,new custard could cause worldwide flandemic,https://www.theonion.com/new-custard-could-cause-worldwide-flandemic-1819568099,6
1,pentagon officials listen in silence as mike pence details plans for angel-guided defense weapons system,https://politics.theonion.com/pentagon-officials-listen-in-silence-as-mike-pence-deta-1828231250,15
0,new star wars trailer debuts tonight as advance sales smash records,https://www.huffingtonpost.com/entry/star-wars-trailer-tickets-mnf_us_56256fe6e4b02f6a900d9910,11
0,"going against the flow: diana paredes, ceo of suade",https://www.huffingtonpost.com/entry/going-against-the-flow-di_b_9817932.html,9
0,you know what else makes it hard to read the 2016 race? poll methods,https://www.huffingtonpost.com/entry/2016-primary-polling-methods_us_5616cbace4b0e66ad4c703d9,14
1,gimp tied to pole on curb outside coffee shop while owner inside,https://local.theonion.com/gimp-tied-to-pole-on-curb-outside-coffee-shop-while-own-1830772682,12
1,need for more places to sit becomes election's most important issue,https://politics.theonion.com/need-for-more-places-to-sit-becomes-elections-most-impo-1819570340,11
1,conjoined twins separated at birth reunited in freak accident,https://www.theonion.com/conjoined-twins-separated-at-birth-reunited-in-freak-ac-1819588081,9
1,"france, india, brazil among dozens of governments to fall as riots in support of onion social increase globally",https://www.theonion.com/france-india-brazil-among-dozens-of-governments-to-fa-1827046375,18
1,"nation's dogs dangerously underpetted, say dogs",https://www.theonion.com/nations-dogs-dangerously-underpetted-say-dogs-1819566850,6
0,here's the 'hocus pocus' remake you never knew you wanted,https://www.huffingtonpost.com/entry/todrick-hall-hocus-pocus-parody_us_561be20de4b0dbb8000f43cd,10
0,"obama believes black lives matter, but he didn't say it at his final state of the union",https://www.huffingtonpost.com/entry/obama-black-lives-matter-sotu_us_5695977be4b09dbb4bad3314,17
1,disappointed first-time voter thought he was going to get to pull big lever,https://politics.theonion.com/disappointed-first-time-voter-thought-he-was-going-to-g-1819579420,13
1,report: 87% of goldman sachs employees began job with plans to take down company from inside,https://www.theonion.com/report-87-of-goldman-sachs-employees-began-job-with-p-1819579964,16
1,"area man could have sworn randy newman sang welcome back, kotter theme",https://www.theonion.com/area-man-could-have-sworn-randy-newman-sang-welcome-bac-1819565764,12
1,cinemax director wins award for skinematography,https://entertainment.theonion.com/cinemax-director-wins-award-for-skinematography-1819567518,6
1,jeb bush's children vehemently deny having ever loved father,https://politics.theonion.com/jeb-bush-s-children-vehemently-deny-having-ever-loved-f-1824191459,9
1,stressed-out 8-year-old looks 12,https://local.theonion.com/stressed-out-8-year-old-looks-12-1819592019,4
1,all y'all urged to go fuck yo' selves,https://www.theonion.com/all-yall-urged-to-go-fuck-yo-selves-1819567928,8
1,man strains to find personalities in pet fish,https://local.theonion.com/man-strains-to-find-personalities-in-pet-fish-1819573002,8
0,microsoft unveils next best thing to teleportation,https://www.huffingtonpost.com/entry/microsoft-demonstrates-3d-virtual-holoportation_us_56f961f7e4b0143a9b48b701,7
1,new diet surge targets overweight snowboarders,https://www.theonion.com/new-diet-surge-targets-overweight-snowboarders-1819586497,6
0,infographic: how to respond to an outbreak - success factors for fighting off ebola,https://www.huffingtonpost.com/entry/infographic-how-to-respon_b_7081246.html,14
0,top 5 bagel spots in nyc,https://www.huffingtonpost.com/entry/top-5-bagel-spots-in-nyc_b_5653272.html,6
0,happy pride: here are barbra streisand and anne hathaway slaying 'at the ballet',https://www.huffingtonpost.com/entry/barbra-streisand-anne-hathaway-daisy-ridley-ballet_us_575ad20ce4b0ced23ca7cd24,13
1,napkinless man with grease-covered fingers realizes he trapped in a prison of his own creation,https://local.theonion.com/napkinless-man-with-grease-covered-fingers-realizes-he-1825856994,15
0,the false divide between digital vs. traditional media,https://www.huffingtonpost.com/entry/the-false-divide-between_b_8730234.html,8
1,bush's approval rating of other americans also at all-time low,https://politics.theonion.com/bushs-approval-rating-of-other-americans-also-at-all-ti-1819568034,10
1,authorities urge florida residents to prevent further disasters by finally standing up to hurricane,https://www.theonion.com/authorities-urge-florida-residents-to-prevent-further-d-1819579320,14
1,"report: kanye west, bill gates, tom hanks all currently reading, enjoying this article",https://entertainment.theonion.com/report-kanye-west-bill-gates-tom-hanks-all-currently-1819575875,13
0,5 reasons retirees need vacations too,https://www.huffingtonpost.com/entry/retirement-vacation-_n_5201487.html,6
0,daniel boulud awards scholarship to c-cap alum,https://www.huffingtonpost.com/entry/daniel-boulud-awards-scho_b_5168520.html,7
1,every book on area woman's shelves somehow related to coping,https://local.theonion.com/every-book-on-area-womans-shelves-somehow-related-to-co-1819565240,10
1,report: america ready for third ketchup brand,https://www.theonion.com/report-america-ready-for-third-ketchup-brand-1819565769,7
1,housefly drops everything to go stand on watermelon slice,https://local.theonion.com/housefly-drops-everything-to-go-stand-on-watermelon-sli-1819591842,9
1,red lobster offers new 'top hat full of shrimp' to attract wealthier customers,https://www.theonion.com/red-lobster-offers-new-top-hat-full-of-shrimp-to-attrac-1819589319,13
0,man who jumped fence was able to enter the white house,https://www.huffingtonpost.com/entry/fence-jumper-entered-whit_n_5853402.html,11
1,woman preemptively posts a few good photos of herself online just in case she ever dies in shooting,https://local.theonion.com/woman-preemptively-posts-a-few-good-photos-of-herself-o-1830859227,18
0,"move over rosé, blue wine is now on the market",https://www.huffingtonpost.com/entry/gik-blue-wine_us_576ab678e4b065534f4876d3,10
0,5 signs your hair color choice is making you look duller and older,https://www.huffingtonpost.com/entry/5-signs-you-could-be-wear_b_6489578.html,13
0,"seriously, where do all the baby socks go?",https://www.huffingtonpost.com/entry/seriously-where-do-all-the-baby-socks-go_b_6581548.html,8
1,"coachella unveils premium vip areas where fans will be able to see, hear bands",https://entertainment.theonion.com/coachella-unveils-premium-vip-areas-where-fans-will-be-1833469831,14
1,report finds populace has collective goodwill to come together for only 5 more national tragedies,https://www.theonion.com/report-finds-populace-has-collective-goodwill-to-come-t-1819578475,15
0,"brazil prison riot kills at least 27 inmates, reports say",https://www.huffingtonpost.com/entry/brazil-prison-riot_us_587bd202e4b09281d0eb73b6,10
1,grandfather tries to make first fall as cool-looking as possible,https://local.theonion.com/grandfather-tries-to-make-first-fall-as-cool-looking-as-1819572956,10
1,cop who shot unarmed black man let off with a promotion,https://www.theonion.com/cop-who-shot-unarmed-black-man-let-off-with-a-promotion-1828002782,11
0,how to emotionally recover from the election,https://www.huffingtonpost.com/entry/how-to-emotionally-recover-from-the-election_us_580a5b92e4b0f8715789f9ee,7
1,advisors hopeful jeb bush finally has momentum to end campaign,https://politics.theonion.com/advisors-hopeful-jeb-bush-finally-has-momentum-to-end-c-1819578573,10
0,toothbrush melts into oblivion in surprisingly hypnotic video,https://www.huffingtonpost.com/entry/melting-toothbrush-video_us_579c9576e4b0693164c17b69,8
0,"malaysian airliner shot down, fedex charged over drug shipments (video)",https://www.huffingtonpost.com/entry/video-malaysian-airliner-_b_5602221.html,10
0,donald trump voted least desirable neighbor of the year,https://www.huffingtonpost.com/entry/donald-trump-neighbor-no-please-thank-you_us_568290bbe4b0b958f65a5cd7,9
0,"our final oscar predictions, plus who should actually win at sunday's awards",https://www.huffingtonpost.com/entry/oscar-predictions-2016_us_56cfcc19e4b03260bf7659cb,12
1,office bad boy sees right through team-building exercise,https://local.theonion.com/office-bad-boy-sees-right-through-team-building-exercis-1820046643,8
0,turkey's increasingly desperate predicament poses real dangers,https://www.huffingtonpost.comhttps://www.washingtonpost.com/world/middle_east/turkeys-increasingly-desperate-predicament-poses-real-dangers/2016/02/20/a3374030-d593-11e5-a65b-587e721fb231_story.html,7
